index	gold	prediction	correct	text
[0]	pos	pos	yes	q . this is the 17th appearance for llewelyn as bond's gadget guy , and he is as good as ever . although his screen time has grown far more limited in the past few films , he is still a treat to watch . rumors abound that this may be his last appearance in the role . he says future appearances are up to a higher power . the producers have introduced his protege and future replacement , a bumbling and somewhat pompous character played by comedy master john cleese . while we don't see much of him in this film , i think it is fair to say that desmond llewelyn's legacy , whenever it is passed on , will be in very capable hands . so how does it stack up ? despite some problems , the world is not enough is a very entertaining movie . and , all things considered , what problems it does have are small compared to some that have plagued earlier bond movies . this is easily the best of the brosnan films . it may even be the best of the entire series , certainly in the top 3 . one thing is for sure , even after 19 movies , there is still plenty of life left in the james bond series . here's looking forward to bond number 20 .
[1]	pos	pos	yes	is always fascinating . for a while everyone has their fun , but ultimately each character's guilt , attitude , or ignorance will disserve them . one of the most important things to note is how realistic the story is supposed to be . since the characters only interact with each other there isn't much pop culture references , as almost everything has a deeper philosophy behind it . are we to assume that these people are , as the title states , our friends and neighbors ? i don't know of anyone going through the same situations as these people . often times the film is not unlike a network melodrama , other times situations are like those not seen outside a porno movie . but what this film does have that the others don't is repercussions in the end . although the film creates its own reality , it goes to show that even the immoral aren't immortal . in what way " your friends and neighbors " is supposed to work is open to interpretation . it definitely has a lot to say about the price that comes with infidelity , but it could have been even better had it expanded on that theme more specifically . still , it's an accomplishment in film-making because it has put a timeless theme into a modern perspective .
[2]	pos	pos	yes	, and gershon's nina cries to be meatier than she ultimately is . one of the plot's unexpected angles -- that harry is asked by the police to become the press liaison for the very crime in which he's involved -- could have been played a little better . there are moments when you question the tone , but it's never so unstable that it deserves the reproach it's been receiving from most other critics . if " palmetto " didn't want to be laughed at , would it really have tacked on a climax that plays like a live-action " who framed roger rabbit " ? although a few elements can be questioned , the movie works well on its own terms . thanks to a juicy cast -- especially shue -- and the nifty material approach from director volker schlondorff ( you remember him from last summer's suddenly re-popular " the tin drum , " right ? ) , everything runs smoothly . and for fans of revelation-heavy endings , this film's got a few shocks in store that i won't even dream of revealing . " palmetto " is a generous amount of fun to watch , and that's all you need to know .
[3]	pos	pos	yes	and discount prices . while his store threatens to run her store out of business , their online relationship grows stronger . " you've got mail " is as artificial as movies come . everything is nice and happy and by the end , all the characters have gotten exactly what they wanted out of life . there are no real conflicts , no major disappointments , no unresolved issues . nevertheless , i quite enjoyed it . in fact , i can't remember the last time i had such a good time at the movies . i think sometimes you have to be able to watch a movie and just get drawn into it . the fact that stars hank and ryan are at the top of their game does not hurt either . in particular , hanks is at his best here , turning his " charm-meter " up to 11 . everytime he was on screen , he had my full attention . and despite the fact that he was driving little bookstores out of business , i was rooting for him . it was good to see hanks back doing what he does best : playing the affable everyman . " you've got mail " certainly won't be winning any awards , but as an exercise in pure entertainment , it's as good as it gets .
[4]	pos	pos	yes	, he is always interesting to watch ( if not occasionally moronic - exhibit a : " days of thunder " ) , but the reason he's not great is because he's too technical and calculated . his shots are perfectly executed , and leave nothing to the imagination , and they're always making sure you're paying attention . this is incredibly annoying , and it reduces " enemy of the state " to a mechanical mishmash of flashy images that never expand the mind at any great depths , but still manage to entertain without any real problems . despite never actually becoming great , it's never actually boring and it's always intriguing . watching the government set-up smith is endlessly fascinating , and since we care about smith's likeable protagonist , we are set-up for a good two hours worth of tom clancy-esque entertainment . add the best big cast this side of the annual woody allen film ( everyone from gabriel byrne to dan butler pop up for cameos ) , and you've got a good old fashioned escapist drama which does all the thinking for you so that you never have to actually question the debate over personal privacy and so you can follow will smith's plight without a minute's worth of boredom .
[5]	pos	pos	yes	potter learns of the tiny people , he enlists the skills of exterminator jeff ( mark williams ) to kill off the clan . there's plenty of attention to detail in the borrowers , especially in the furnishings of the clock family house , made out of lost board game parts and credit cards . the background details are nearly as rich as the entertaining story . the various predicaments of the clock family are clever and thrilling . based on an original story , the screenwriters did a good job at imagining all the potential and unusual perils that could exist for a 4-inch tall person . as the villain , john goodman's performance veers on the edge of being over-the-top . but his performance suits the role well , and he does very well in the film's many slapstick moments . with a nearly seamless mix of oversized sets , bluescreen shots and cgi , the special effects in the borrowers are very well done . there are a few times when you can spot the effects at work , but none of them are so jarring that you lose the suspension of disbelief . hopefully the borrowers will surpass the curse of being labeled a children-only movie , for it is surprisingly entertaining and fun to watch .
[6]	pos	pos	yes	past . in this , his first film mr . dey shows both a love of character and of craftsmanship that is refreshing to see . nothing here really stands out , or takes one's attention away from the story or action . and that is as it should be , when jackie chan is your star . and what of the action and stunts . well , while not up to a level of " drunken master 2 " or any of jackie's hong kong films , " shanghai noon " is miles ahead of anything jackie has done in an american film before . his timing , choreography , and creativity are still as sharp as ever . jackie even gets to recreate a few scenes from his earlier films ( obvious to those of us that have seen those films , but refreshingly fun for those unfamiliar ) . finally jackie can honestly say , that he has made an u . s . , his way and incorporating his style . to sum up , " shanghai noon " is a fun summer confection . not too heavy and not too light . a fun and entertaining film that the whole family can enjoy ( parents be advised there are scenes of smoking , drunkenness and peyote use ) . an enjoyable and charming film that can and will be enjoyed again and again .
[7]	pos	pos	yes	( to mock the fact that andrew lives in l . a . , peter , while cutting some logs , asks him is he has wood in l . a . , and andrew says , " no , but we have hollywood " - punishment like that ) . the actors , as in most speaking movies , are better than their material , though , with some stand-out performances to the six friends , as well as the outsiders like slattery , rudner , and phyllida law as the old housekeeper of the peter's mansion . a little note should be made about hugh laurie's performance , as he looks like he took some massive doses of prozac before doing this - i mean , i've never seen him actually act this dramatically . " peter's friends " is a really enjoyable film which makes people like me pine for some sort of future reunion , although i don't know what kind i'll have ( like most people , i don't look forward to my high school reunion ) . because of the way these friends are still able to maintain the same amount of care they have for one another and after such a long period of seperation , i just look forward to the day when i can have friends like that .
[8]	pos	pos	yes	villain lord farquaad . diaz is energetic but ultimately nondescript voicing princess fiona . ( a better choice would have been minnie driver , who's proven herself a terrific vocal talent in such diverse animations as disney's " tarzan , " " princess mononoke " and the " south park " movie . ) the computer animation looks terrific ( particularly donkey ) , although it won't elicit the types of oohs and aahs of pixar's work ( " toy story , " " a bug's life , " " toy story 2 " ) . in keeping with its hip style , pop music is used , which like myer's voice may be initially jarring , but ultimately satisfies ( while surveying bridal candidates via a 'dating game' parody broadcast by snow white's evil queen's mirror , farquaad is told 'fiona likes pina coladas' - cue jimmy buffet ! ) . " shrek " has good lessons for kids and humor targetted at every age group in the family . while it may be derivative of the 1987's " the princess bride , " " shrek " addresses a new generation with similar sensibilities and doesn't suffer in the comparison .
[9]	pos	pos	yes	vegas " is not a film about plot . with the exception of what i have already revealed ( which all happens in the first thirty minutes or so , by the way ) , there isn't too much of a story to it . it is more a film about people and how they react to one another . from what i can see , this is basically a perfect film . the direction is great ( with mike figgis doing a brilliant mix between the glamor of las vegas and the moody , smokey atmosphere of a film noir ) and it contains two of the best performances to come out of the 90s , or any other decade for that matter . but don't go rushing out to see this movie without knowing what you're getting yourself into . first off , if you are easily offended by frank sexual dialouge , stay away from " leaving las vegas " . it is filled with lengthy discussions of orgasms , rape and various forms of perverted activities involving burbon ( that's right ) . secondly , if you are not in the mood to see a very depressing film , don't see it . however , if you are cool with those two things , you are in for one of the most memorable experiences you will ever have .
