index	gold	prediction	correct	text
[0]	pos	pos	yes	at times , it seems like sleepy hollow 2 ) . the print i saw wasn't NOT_completely NOT_finished ( both color and music had not been finalized , so no comments about marilyn manson ) , but cinematographer peter deming ( don't NOT_say NOT_a NOT_word ) ably captures the dreariness of victorian-era london and helped make the flashy killing scenes remind me of the crazy flashbacks in twin peaks , even though the violence in the film pales in comparison to that in the black-and-white comic . oscar winner martin childs' ( shakespeare in love ) production design turns the original prague surroundings into one creepy place . even the acting in from hell is solid , with the dreamy depp turning in a typically strong performance and deftly handling a british accent . ians holm ( joe gould's secret ) and richardson ( 102 dalmatians ) log in great supporting roles , but the big surprise here is graham . i cringed the first time she opened her mouth , imagining her attempt at an irish accent , but it actually wasn't NOT_half NOT_bad . the film , however , is all good . 2 : 00 - r for strong violence/gore , sexuality , language and drug content
[1]	pos	neg	no	in the year , it's a comedy , and teenagers have little clout , but for my money , witherspoon deserves an oscar nomination . and once campbell's character gets going , like in her fantastic speech in the gymnasium , then you're won over . one thing that's been bothering me since i've seen it . there is an extraordinary amount of sexuality in this film . i suppose that , coming from mtv films , i should expect no less . . . but the film starts off light and airy , like a sitcom . as the screws tighten , and the tensions mount , alexander payne decides to add elements that , frankly , distract from the story . it is bad enough that mr . m doesn't NOT_like NOT_tracy's NOT_determination NOT_to NOT_win NOT_at NOT_all NOT_costs , but did they have to throw in the student/teacher relationship ? even so , there's no logical reason why mr . m has an affair when he does . there's a lot to like in _election_ , but the plot similarities to _rushmore_ , and the tonal nosedive it takes as it gets explicitly sex-driven , mark this as a disappointment .
[2]	pos	pos	yes	homage , the shop around the corner . fox and kelley soon become bitter rivals because the new fox books store is opening up right across the block from the small business . little do they know , they are already in love with each other over the internet , only neither party knows the other person's true identity . the rest of the story isn't NOT_important NOT_because NOT_all NOT_it NOT_does NOT_is NOT_serve NOT_as NOT_a NOT_mere NOT_backdrop NOT_for NOT_the NOT_two NOT_stars NOT_to NOT_share NOT_the NOT_screen . sure , there are some mildly interesting subplots , but they all fail in comparison to the utter cuteness of the main relationship . all of this , of course , leads up to the predictable climax . but as foreseeable as the ending is , it's so damn cute and well-done that i doubt any movie in the entire year contains a scene the evokes as much pure joy as this part does . when ryan discovers the true identity of her online love , i was filled with such , for lack of a better word , happiness that for the first time all year , i actually left the theater smiling .
[3]	pos	pos	yes	NOT_the NOT_shark NOT_itself ; with its black eyes , endless rows of teeth , and insatiable urge to eat , it is basically the epitome of all mankind's fears about what is unknown and threatening in nature . a shark is such a perfect nemesis it is real -- having survived sinch the dinosaurs , great whites do exist , they can be as large as the shark in " jaws , " and they are a threat . every one of spielberg's subjective underwater shots makes us feel queasy because lets us see how we look to the shark : a bunch of writihing , dangling , completely unprotected legs just ready to be chomped into . the shark in " jaws " was actually a combination of actual footage and five different mechanical sharks ( all nicknamed " bruce " by the crew ) built to be shot from different angles . many have forgotten , but " jaws " was a sort of precursor to " waterworld " ( 1995 ) , a movie's who soggy production and cost overruns had universal studios worried about a bomb . but , as we can see now , spielberg overcame all the obstacles , and delivered one of the finest primal scare-thrillers ever to come out of hollywood .
[4]	pos	neg	no	even better than the one in face/off . this is where the money was spent , on well-choreographed kung-fu sequences , on giant kevlar hamster balls , on smashed-up crates of bananas , and on scorpions . ignore the gaping holes in the plot ( how , exactly , if the villain's legs were broken , did he escape from the secret nazi base , and why didn't NOT_he NOT_take NOT_the NOT_key NOT_with NOT_him ? ) . don't NOT_worry NOT_about NOT_the NOT_production NOT_values , or what , exactly , the japanese girl was doing hitchhiking across the sahara . just go see the movie . operation condor has pretentions of being a " raiders of the lost ark " knockoff , but one wonders what jackie could do with the raiders franchise blocking for him -- with a lawrence kazdan screenplay , a john williams score , spielberg directing and george lucas producing , condor might be an a+ movie . however , you've got to go with what you've got , and what you've got in jackie chan is something special -- a talent that mainstream hollywood should , could , and ought to utilize .
[5]	pos	pos	yes	saint , but doesn't NOT_embellish NOT_on NOT_a NOT_larger NOT_than NOT_life NOT_persona . the family side of patrice's life is handled in several , perfunctory and brief interludes that show him talking to one of his children , embracing his wife or lamenting the death of his child . i know the intent is to flesh the man out , but too short a shrift is given to the family man side of lumumba . the story , as such , has a lopsided feel about it . high marks go to eriq ebouaney as the title character . the actor gives a convincing , charismatic performance as the multifaceted , politically deft patrice lumumba who has the good of his people and his country as the force driving his own ambitions . in true docudrama tradition , the supporting cast does not outshine the star , complementing his good efforts , instead . " lumumba " is a solid , interesting , educational and honest docudrama that should appeal to film buffs and politicos , both . it has more intelligence in its telling than anything i've seen out of hollywood for months and i give it a b+ .
[6]	pos	pos	yes	of danny's school ( avery brooks ) becomes obsessed with purging the hatred from danny . the other performances are all terrific , with standouts from furlong , d'angelo , and lien . visually , the film is very powerful . kaye indulges in a lot of interesting artistic choices , and most of them work nicely -- lots of slow-motion and strange camera angles add to a moody atmosphere . but , like a lot of movies lately , american history x skims past greatness in the last few minutes . although the climactic scene is very moving , the picture ends with a pretentious , preachy resolution featuring a brief narration from a character who was killed . for a movie so smart a subtle up until that point , it felt like a slap in the face to be hand-fed a theme in such a simplistic way . it makes me wonder what , exactly , tony kaye disliked about the final version of his film . perhaps this last scene was the problem . it's hard to imagine any director not being at least partially pleased with a film this good -- in a time when so many movies are timid and weak , american history x manages to make a compelling argument for racism without advocating it any way .
[7]	pos	pos	yes	NOT_or NOT_a NOT_star NOT_is NOT_re-born , but i do know that lapaglia's over-the-top performance should not be missed . the scrumptious comic acting , however , extends well beyond sheedy and lapaglia . joe pesci , in particular , sinks his teeth into his role as alda's unscrupulous brother-in-law , a slum lord with mob ties , who is cheating on his wife ( catherine o'hara ) . alda , faced with challenge of both directing and acting , somehow finds just the right comic touch as the bride's financially-strapped father , a carpenter whose dreams are bigger than his wallet . the film adopts alda's psychological point of view as he tries to one : plan the wedding , and two : pay for it . as a filmmaker , alda's style of humor is remarkably restrained and tasteful . and while he doesn't NOT_have NOT_the NOT_comic NOT_genius NOT_of NOT_a NOT_woody NOT_allen , alda does possess the inspiration to make movies which are ten times more entertaining than the slop which usually passes for comedy .
[8]	pos	pos	yes	( maka kotto ) , but it was too late . 'when you want to drown a dog , you say it has rabies , ' prophesies lumumba of his own fate . peck and bonitzer do an exemplary job telling a complicated tale with a myriad of players , although they frequently succumb to cliche , particularly regarding lumumba's private life . peck's script illuminates bantu sayings like 'the hand that gives , rules' when lumumba uses it with the american ambassador . peck's direction is less assured , with many scenes unfortunately playing like standard television fare . he's served well , though , by his casting of ebouaney in the title role . ebouaney is dynamic , radiating his character's fierce passion for his people and his country . lumumba's intelligence and ability to strategize , even as he's cornered by insurmountable odds , are given life by ebouaney . peck's subject and lead actor elevate his film above its mediocre production . " lumumba " is a story that deserves to be told and ebouaney's performance makes the tragedy personally felt .
[9]	pos	pos	yes	) . unlike drunken master 2 , which stars jackie chan as an adult fei-hong , iron monkey finds a much younger fei-hong ( sze-man tsang ) and his father wong kei-ying ( yen chi dan ) thrust into the middle of iron monkey's fight against oppression . iron monkey succeeds as no kung fu film since drunken master 2 . at times , fighting styles , especially that of monkey himself , do devolve into the ridiculous twinkle-toed floating of films like crouching tiger , hidden dragon , director yuen wo ping eventually remembers to bring his action scenes back to earth . iron monkey is at its heart a hardcore , kung fu action film rather than any kind of drama a la crouching tiger . however , there are brief moments of profoundness shared between characters , such as those that pass between our outlaw hero and his good-hearted but misguided enemy , chief fox . in those moments , and in others , iron monkey manages to transcend its mindless kung fu nature to touch the hearts and minds of its audience . while in no way the equal of a masterpiece like drunken master 2 , iron monkey dances quite nicely to the invading kung fu tune . aka siunin wong fei-hung tsi titmalau .
