index	gold	prediction	correct	text
[0]	pos	pos	yes	, as the gay neighbor , seems to have a slightly underwritten role , he's more of a plot convience than a character . although his performance is good , his character just seems to exist to help melvin and carol come together . in fact , the scene stealer is simon's dog , who is funnier than nicholson . but then again , pets are always cute on screen . providing solid support is cuba gooding , jnr ( jerry maguire , 1996 ) and yeardly smith ( who is the voice of lisa simpsons in the simpsons ) although gooding isn't as good as is character in maguire , he is still fun . he overacts a little , but not so much as to be annoying . smith is also good , although she has a fairly small role . even director lawrence kasdan ( body heat , 1981 ) makes an appearance as a doctor . but this is primarily nicholsons film , and every scene he's in , he's steals it . he's character is so hateful , though , it's amazing that anyone talks to him at all , especially carol . and this is the films main problem . it's totally unbelievable that carol would ever consider liking melvin . she doesn't fall in love with him naturally , the film forces her to fall in love with him . also , melvins character seems to go too nice , too quickly . i would doubt anyone with a character like melvins would be able to turn back to a nice , loving person . it would take a helluva long time , much longer than this film would like to make out . brooks direction is good , though , if a bit average , but he usually manages to get an emotion out of the audience . he handles the comedy scenes better than the sentimental ones ( he tends to pile on to much schmaltz ) but generally he's good . there's also a nice soundtrack by veteran composer hans zimmer . but , generally , as good as it gets achieves what it sets out to do , which is to make the audience feel good by the end of the movie . the movie is a bit overlong , but nicholson is such good fun that the running time passes by pretty quickly . overall , as good as it gets is a fun movie , even though it may be unbelivable , and certainly worth seeing ( if just for jack nicholsons performance . ) not quite as good as it gets ( pardon the bad joke ) , but still good fun .
[1]	pos	pos	yes	the inside of the apartment she shares with jeffrey . the two of them are immediately attracted to one another , and it doesn't take long before they're lounging together , naked , in her pool . meanwhile , jeffrey , who is captivated by older women , runs into phyllis in a hotel bar , is smitten , and invites her to accompany him on a weekend retreat to the mountains . the romantic couplings of the characters are interesting in that they illustrate the multiple faces of love . sex means something different to everyone ? to jeffrey , it's an unpleasant chore , a loss of control ; to marianne , it's a means to a maternal end ; to lucky , it's an enjoyable distraction that blocks out his marital troubles ; and to phyllis , it's a method of establishing or denying emotional closeness . ultimately , none of these characters appears to love anyone else as much as they love themselves . the greatest strength of the film lies not in the script , but in the performances . jonny lee miller is perfect as the selfish , callous , suit-and-tie businessman . those who recall him as sickboy in trainspotting will find that he is almost unrecognizable here as the image of conformity . lara flynn boyle , who wasn't impressive in rudolph's equinox , is greatly improved , making marianne a jumble of sexiness and vulnerability . nick nolte is delightful as the uninhibited lucky , and he manages to deliver some of rudolph's most pregnant lines with practiced ease . the clear standout , however , is julie christie , who is nothing short of delicious as the world-weary phyllis . her often wry , occasionally cutting asides are the source of much of the film's humor , and there's hardly ever a moment when she doesn't steal the spotlight from her co-stars . i don't know if afterglow is the film to convert rudolph- detractors , but it seems that this movie is a little more accessible than some of the director's earlier productions . enough of his trademark style remains , however , to reassure his supporters . afterglow is basically a four-pronged character study . the plot is not especially compelling , but the character interaction is , and that's the real reason to see this motion picture . rudolph has painted an able picture of the non-romantic side of love -- the one that has more to do with tolerance and familiarity than with affection and attraction .
[2]	pos	pos	yes	s . marshall who is an expert in hunting fugitives . from the moment he appears we know a huge game of cat and mouse is about to occur . kimble and gerard are equally matched as there is no way to tell how one is going to outsmart the other . most of the film deals with richard's complex investigation as he tries to find the one-armed man who killed his wife . ford does not have a lot of lines here , so it is stuart and twohy's script and davis's outstanding direction that make the film as great as it is . just watching richard use his keen intelligence and wits , disguising himself , and doing his own detective work is very interesting . we know just as little as he does as to why his wife was killed , so as he learns more so do we . meanwhile gerard and his staff are using all their skills to hunt him down . at one point they run into each other and a great chase ensues , but richard is just too smart for them . he leaves clues for gerard to show his innocence and to help him solve the mystery . one of the greatest charms to the film is its sense of humor . there is a great sense of comradeship between gerard and his two closest deputies cosmo renfo ( pantoliano ) and biggs ( roebuck ) . they are trying to catch what they believe to be a dangerous murderer , yet they constantly start up small talk with each other , making funny wisecracks and one-liners , but not in any kind of distracting manner . the final act concludes with another terrific chase . richard figures out who the killer is and confronts him , and although we get a typical fight scene , the case is far from solved . the man who ordered the murder has been under our nose all along , and we don't realize this until the end when both richard and gerard put the pieces together . maybe the finally scene is a bit much , but it still has a believable atmosphere to it . we're so relieved when justice is served . it's not the plot is that makes " the fugitive " great , it's all the motions the characters go through to make for an intriguing story . watching a seemingly average man go through as much as this is what makes the movie so adventurous . if only hollywood could produce more movies like this . ( 10/31/96 ) ( 1/29/97 ) ( 6/13/97 ) [see also : " nick of time " ]
[3]	pos	pos	yes	. and if anyone making this film expected us to , like , feel suspense or something while watching the wedding singer , then they truly underestimated their audience . what makes the story bearable , aside from the terrific costumes and 80s music , are the performances . barrymore is simply adorable here ( i've never seen her look so close to the way she did in et ) . not only is she pleasant to look at , but her acting job here really is a good one--and it doesn't hurt that the character is likable and adequately well-written . and the jerk , played in full-force by graves , is just as despicable as any villain in any romantic comedy i've ever seen . naturally , the true star here is sandler . i think the guy is flat-out hilarious . he can say something that just isn't funny , and his delivery makes me laugh . his comedic performance here equals that of happy gilmore , but in this film he goes much further and proves to me that he can , indeed , hold his own as a leading man in a romantic comedy . whereas his roles in his previous films kind of had sandler playing sandler , the wedding singer gives him a character that , for the first time , he actually has to fit into . as far as i'm concerned he succeeded , and this film is testimony that he does , in fact , have some range in his talents . and the movie is just so funny . perhaps the best moment is when he sings a song for julia that he claims is a little uneven because he began writing it while in a good mood and finished it after his fianc ? e abandoned him . this is the part that literally had me groping for a breath of air . and while the film , like all romantic comedies , takes a hiatus from laughs towards the end because the plot has to finish up , there are more than enough truly hilarious moments in the first hour that make up for any slumps in progress during the second half . my formal complaints for the wedding singer aren't very important . the film is predicable , but who cares ? the characters are extremely likable , the movie is ridiculously funny , and the experience is simply enjoyable . in addition to this , i can't imagine anyone seeing the preview and not wanting to see the film . in that order , i conclude that it is pointless for me to even have written this review . i just want everyone to know that i laughed . a lot .
[4]	pos	pos	yes	problem is that the mummy wants to revive his mistress , using evelyn as a sacrifice . . . walking in with relatively low expectations , i thought this movie was actually pretty good . the visuals and cgi are astounding , and obviously not cheaply done at all . they pack a ton of detail into the images , especially during scenes involving mummies rendered completely by cgi . the computer special effects makes for some brilliant scenes , such as unnerving moments involving flesh-eating scarab beetles and moments where the mummy goes after the people who freed him ( after all , those who took his artifacts are cursed ) . unfortunately , the film attempts to be way too much in such a short span of time , becoming a tug of war for control between genres . on one hand , it is a fast paced action film . on the other , it's a frightening horror film . and on the side , it's a hilarious comedy . ideally , for it to be successful , the film would have to focus on one the more action oriented aspect , with one character serving as the comic relief ( that would be johnson ) . the problem with this film is that it has at least three characters serving as comic relief , with rick occasionally delivering his witty one-liner . if they were trying to make a horror-action-comedy , it would have helped if it were established early on in the film , but unfortunately , with the backstory of imhotep's entombment , that would be impossible . and then there's the slapstick fight scene between a sword-wielding rick and an army of mummies . while really well done , it had the feel of slapstick comedy . replace the sword with a chainsaw and you'd effectively have ash fighting zombies in army of darkness . while entertaining and funny , it feels really out of place . but at least it's a break from the naive heroes that brendan fraser has been playing a lot of . on the whole , the movie is pure popcorn fare from beginning to end , entertaining the audience . but i must end my review with a plea to movie theatre owners . . . turn the sound down ! while a lot of theatres have good sound systems , my ears were almost ringing as i walked out of the theatre ( the sound is particularly irritating and will make you crap your pants if you're not careful ) . when they were showing the trailer for the upcoming schwarzenegger film , " end of days " , it was so loud i couldn't make anything out .
[5]	pos	pos	yes	implausible by the time the end credits have rolled . helpfully , in the end we do learn that the bizarre flashbacks of personal humiliation and murder that have permeated the film belonged to neal all along . but there too is a problem , as the explanations offered for his motivations are psychologically fuzzy to say the least . the story owes us a better understanding of franciosa's mind , his concealed madness and his sudden murderous rampage . tenebrae is also marred by annoying little inconsistencies . for instance , a teenage boy and girl leave a hotel room and minutes later we see the girl riding off on the back of a motorbike . we would assume the rider is the same boy , but it turns out to be some male character we aren't even introduced too ! that's careless filmmaking , pure and simple . why , you may ask , do i go on about the story's flaws ? because when it comes to visuals and set pieces , argento is one of the most exciting filmmakers in the world . take one of the extended scenes in tenebrae . an upset girl wandering the streets at night needlessly taunts a guard dog to the point where - almost unbelievably - it jumps a high fence and chases her across town . finally , as she desperately seeks escape from this crazed canine , she accidentally stumbles on the serial killer's lair . it's an absolutely masterful sequence , tense and exciting , and communicating a wealth of information through visuals alone . and that's exactly the kind of thing that makes the flaws so frustrating . too often , it seems , argento's films as a whole are less than the sum of their impressive parts . mind you , if you love murder mysteries then tenebrae is still worth a look . and if you're a fan of argento's unique style of giallo thriller then it's essential . see the uncut widescreen version if you can and drink in some of the wonderful cinematography by luciano tovoli . it's a stylish , great-looking and quirky film despite the problem narrative . a shame , because it doesn't have to be that way . take argento's more recent stendhal syndrome ( 1992 ) , where with the aid of co-writer franco ferrini he fashioned a solid storyline without sacrificing any of his surreal weirdness or visual panache . proof that he can do it , if he tries . . .
[6]	pos	pos	yes	persona and stature alienates her . he is visibly shaken by her rejection even though she says that she loves him . his demeanor also puts his relationship with a local townsgirl ( sissy spacek ) at risk . she tries to remain true to him and supportive , but for women unlucky enough to attach themselves to this kind of person , relationships will ultimately end like sentences ending with an exclamation point . finally , he is spiteful and vindictive . as a rejected father , he initiates a custody battle that seems hopeless . as the town's only police officer , he issues a speeding ticket to a man whose father has just died . we can see that this is a man that is both afflicted and living with pain . he is a prisoner and a slave to it . he is moving towards a level of madness and insanity that defies comprehension . what kind of force can move a man to the edge of his emotions and beyond the reach of people who genuinely care for him ? we learn that the answer is his father ( james coburn ) . this is the kind of father that every son would be ashamed to have and that any woman would be afraid to meet . he is an overbearingly misogynistic and frequent drunk who rules with an iron fist . we see his tyrannical behavior through flashbacks . to heighten the father's churlishness , the flashbacks are shown as home video footage taken by a very frightened person . very effective . today , wade's dad is quite elderly , but still manages to instill fear into a grown man . the influence that the father possesses is inescapable , and its unsavory effect clamps down hard on the tortured wade . the result is every son's nightmare ? becoming like the father that one has always dreaded to be . this is a terrifically presented piece of psychological drama , and nolte turns in a strong performance as a man whose pain seems to become a detriment as well as a necessity . he's a hulking person who is still reduced to whimpers when in the presence of his father . coburn displays heft as the bitter dad . but , it's most certainly not saturday-night-friendly fare . there's nothing light or fluffy about this film . that may turn many moviegoers away . but it's certainly worth noting that this is a well-acted drama showcasing nolte's and coburn's raw acting talents .
[7]	pos	pos	yes	vision last week . why should i see it again ? ' `no evil dead ii is different , it's funny . ' `it's funny to see people die ? are you sick or something ? ' maybe i am and maybe director sam raimi is as well to create such an enigma of a movie . his unique execution is as sarcastic as subtle , as disturbing as it is hilarious . an example of raimi's odd approach : a monster ( formerly protagonist ash's girlfriend of all people ) is cut in half by a chainsaw and a tidal wave of blood comes from the open wound . sure it's over-the-top , but it is so over-the-top that it is laugh out loud funny ; just try watching ash with a straight face as he unexpectedly is showered with ten gallons of blood , staining his face and knocking him back a few feet . the whole movie is like this , watch ash get beat up , watch ash defeat the monster , watch ash get beat up again by another even zanier monster . the more repetitive and unrealistic the movie gets , the more amusing it becomes . no matter how sick it may sound , it is funny to watch bruce ampbell's ash get his butt kicked every five minutes . and raimi takes advantage , he has ash tormented by the head of his girlfriend , by the body of an old lady , even by his own right hand . like the less superior idle hands , we watch ash uncontrollably hit himself over and over again until he is forced to cut off his own body part . but it doesn't end , ash now has to fight his severed hand which now moves with the same celerity as thing from the addams family . all of these events , thrown at you from minute one with roller coaster- like camera movements , at first become shocking , then inexplicably funny . raimi expects the audience to laugh and as the film progresses , he seems to be enjoying himself even more by borrowing the classic mirror scene from the marx brothers' duck soup , then bringing more characters into the picture to comically kill them off . with a running time of less than an hour and a half , raimi gets away with the impossible , making a horror film with more gore than plot and intentionally more laughs than scares . ending evil dead ii with an opening for the third film in the series , raimi obviously had a lot of fun making this movie and couldn't wait to make it's sequel .
[8]	pos	pos	yes	it's rather strange too have two computer animated talking ant movies come out in a single year , but that is what disney and pixar animation ; s latest film represents . while a bugs life isn't nearly as deep as it's predecessor , dreamwork's antz , it is just as funny . a bug's life centers , appropriately , around the life of an ant , named flik . flik , cutely voiced by newsradio's david foley , hates sticking too tradition and attempts too find new ways of harvesting food and other task . when one of his inventions causes the offering too be completely lost , the leaders of the colony send him out on a mission too get him out of the way . the offering is food that a vile group of grasshoppers force the ants too harvest for them . the leader of the grasshoppers is hopper , who is fiendishly voiced by oscar winner kevin spacey . when the offering is lost hopper is very upset and he vows to return shortly too retrieve double the amount of food . when the leaders of the ant colony send flik out on his mission , they never dream he will be successful , they just hope they can get him out of the way so they can harvest the extra food . flik's mission is too hire some warrior bugs too fight off the grasshoppers when they return . instead flik accidentally hires circus performing bugs , who he mistakenly assumes are warriors . when he returns with the `warriors' , the town is ecstatic until they find out the truth about their heroes . a bug's life has animation that is simply stunning . the sheer uniqueness of the day to day bug life is very imaginative . together with the great voice acting , this film is the perfect holiday family film . its main weakness is that it couldn't beat antz to the theaters , making it seem like stale material .
[9]	pos	neg	no	rules , the first two of which are " don't talk about fight club . " armed with charisma and an attractive anti-corporate philosophy , tyler assumes leadership of the burgeoning membership of white-collar slaves and dead-end mcemployees . resentment creeps into jack's heart , made worse by the fact that tyler is also regularly and noisily boffing the hated marla . funded by a frivolous lawsuit , tyler begins molding his devotees into an army dedicated to mischief and mayhem . their initially juvenile pranks ( like pissing in food and putting spike belts on roads ) quickly evolve into something more like sedition , and jack fears that things have gone sour . it is after this point , when you are plenty uncomfortable and wondering just how far fincher will go to say something original , that the film uncorks a disappointing plot twist . it is so contrived-- and so conventional compared to what precedes it-- that everything which follows ( including the ending ) becomes far less interesting . it's a major ( though not fatal ) flaw , and for a director as notoriously unpredictable as fincher , it feels like a cop-out . fight club is going to be misconstrued by a great many people . in the early going , it has a downright dangerous feel ; it seems to be saying that violence and civil disobedience are good for the soul , and this is undoubtedly the message that a few moronic punks are going to take from it . i'll be mightily surprised if imitation fight clubs don't spring up here and there , and i'll be even more amazed if fincher isn't vilified for it by the same humorless witch-hunters that are currently after oliver stone . they needn't bother , because fight club is less a message movie than fincher's elaborate attempt at a joke . tyler durden , for all his dionysian allure , is really nothing more than the logical ( and far less hypocritical ) extrapolation of all those self-help gurus who constantly show up on oprah to preach their me-first gospel of self-actualization . in this context , the joke works , but like the latest columbine joke , some people will get it and enjoy a good laugh , and others won't . hopefully , though , their silly moral outrage won't spoil the joke for the rest of us .
