index	gold	prediction	correct	text
[0]	pos	pos	yes	writes scripts for him to use with the police over the phone . at first , max's intentions don't stretch beyond high ratings and a good boost to the ole pride factor , but as he gets to know sam more personally , he begins to sympathize and even become somewhat of an advocate for him . the media , however , is creating a frenzy that leaves the fickle public shifting gears as often as a diesel truck moving downhill . the accidental shooting of ex-co- worker cliff ( bill nunn ) , a black security guard , becomes one of the main factors in the controversy over sam's honest ambitions . also involved in this film are robert prosky as lou potts , head of the news department of the station max falls directly under , and alan alda as the nationally famed reporter kevin hollander , who uses his network power to try and outshine max . alda and prosky both turn in fine performances that fit like gloves on their acting abilities . then there is mia kirshner , who plays the young tv station intern laurie . she falls under max's wings only to become a student taught too well in the way of sensationalistic reporting . kirshner's credits are relatively small for now , including roles in films like exotica and the forgettable sequel to the crow . still , kirshner's character transformation shows that she has shining ability to play both good girl and kinda-bitchy-in-a-reserved-way roles . i wouldn't mind seeing her in some more prevalent parts , where perhaps her talent will be able to blossom more fully onscreen . while the viewpoint of the media as a greedy , self-righteous monster has indeed been tackled before , mad city provides a solid two hours of enjoyability . hoffman and travolta are both excellent actors , and seeing them together is a real treat . they both do a great job at smoothly and naturally becoming their characters , and they provide enough chemistry for us to genuinely care for both . there is quite a bit of humor in this film , and without it , it could've fallen into a drab , cliched social statement more likely to garner sleep from the audience than applause . this isn't a flick that will grip at both your funny bone and your heart , but it will lightly touch both , making for a recommendable movie . if for nothing more than the opportunity to watch both hoffman and travolta at the same time , i urge you to check this one out .
[1]	pos	pos	yes	works . his direction is smooth and stylish . the visuals are striking , filled with rich colors , and almost so realistic that we can actually breathe the humidity in the air . however , he seems more at home when the actors aren't talking . his fly-by shots of the swampy areas are brilliant , and his photography of denise richards' climbing out of the pool is a highlight . the cinematography is gorgeous in its details . its not often that you see a film like this , and we should watch it just to see how the camera can take pictures . then , there is the music . this was probably the most obvious thing to me , as it set the perfect mood for the film . it's hard to describe in words , so just see the film and listen to it . it's wonderfully composed and presented . and be sure to stick around during the closing credits ! mcnaughton has finally put the ending credits to good use ( while most comedies use it for outtakes ) . he has included some small scenes which help explain the preceding events . some may say that these are lame attempts to explain the convoluted plot , but it's an entertaining way to finish the film . plus , there are some shocking moments in these ending credits which just add to the fun . wild things is appropriately rated r for strong sexuality , nudity , language and violence . again , the nudity is rather unnecessary , but let's face it--people want to see it . so why not give it to them ? neve campbell , admirably , has a no-nudity clause in her contract , and the most you see of her is from behind as she takes her top off ( way to go , neve ! ) . the sex scenes are graphic , especially the first one we see , between the mother and one of her deck hands . one almost wonders how they got away with the r rating . the language is quite harsh too , ranging from sexual innuendo to your average , everyday profanity . and i can't stress it enough : don't allow kids under 18 to see this film . the target age for the movie is the 18-24 range , and that's who should see it . it's definitely not for those under 18 ! did i mention that this film is rated r ? however , for those that do get a chance to watch it , you will probably more likely be pleased , and may even take friends to see it the next time .
[2]	pos	neg	no	corny . a scene where the postman is on horseback and grabs a letter from the hands of a bright-eyed child is embarrassing in its slow-motion banality . the film's final few minutes should have been left on the cutting room floor . despite the film's excessive three hour length , several things are never explained . what was the war about ? how did civilization change so rapidly ? everyone has horses : where did all they come from ? the " law of eights " that bethlehem lives by seems to have its origins somewhere beyond the film , but where ? are we to believe that the rest of the world is in the same shape and hasn't made their way west to help or conquer ? there is some jumbled symbolism here that doesn't appear to make sense . the tale is obviously saying that communication can defeat evil in much the same way that the internet has the potential to topple governments , but beyond that there are some oddities . the evil army is called " holnists " which sounds coincidentally like the new age " holism " , but why ? is it another coincidence that it takes place in 2013 , just one year after many ancient prophesies ( including the ending of the mayan calendar ) predict a new world for mankind ? why is the general named " bethlehem " ? there seems to be some reason for that , but what ? sometimes the movie feels like a joke . an army of postal workers armed with guns ? considering the headlines of recent years , it takes a tremendous leap of faith to cheer for these guys . it's even more difficult to accept those re-powering the federal government as the heroes . given the current climate of the country and the distrust of big government , it's asking a lot for the audience to get behind the film's nationalism . even with its numerous flaws , the movie all comes together , if only for those who have the same weaknesses that i have . it's doubtful that " the postman " is going to find much of an audience , but a few of us are going to have a good time . besides we're all awaiting the fall of civilization caused by the year 2000 millennium computer bug . ( michael redman has written this column for over 22 years and would like to announce that the " michael redman " arrested near indianapolis last week for accepting an illicit package from federal express is , to the best of his knowledge , not him . perhaps this similarly-named person should have used kevin costner's postal service . )
[3]	pos	pos	yes	not enough of it either . the film tries for deeper relations between the characters , but they're sometimes either overwritten or underwritten . take for example the relationship between sean and will : the film gets an interesting father/son as well as doctor/patient relationship going with out any problems , but when it tries to show them as equals , it falls on its face . we hear how they went to the same town , and there are even scenes where the film shows how hypocritical both of them are at times . but this never takes off like the other parts of their relationship do . also , will's relationship with his best friend , chuckie ( affleck ) , has a nice climax , but not enough rising action . we see them joking around , but when chuckie arrives at a decision between the two of them , it seems more like a superficial reasoning than a more selected one . their relationship never goes beyond " just best friends , " and his decision just seems to be a generalization of any two best friends instead of something more . . . human . maybe it was just me . and it also goes for a parallelism with the relationship between sean and lambeau , but that , again , is underwritten . and , of course , as in most films like this , the girl/boy relationship is pretty underwritten . we never understand what they see in each other , so when skylar confesses that she loves him , it seems more like it's there for plot details that anything else . minnie driver is interesting , though , and breathes life into her character . the writing is a bit at fault here , but what makes all this worthwhile is the little moments in the film where it acheives true awesomeness . sure , it feels overstuffed , but it's extremely enjoyable . the dialogue that affleck and damon have written is amazingly fresh , and seems extremely human . i think that they should get a nomination for their script chiefly because of the dialogue , which is amazing . while this is probably director gus van sant's most conservative film ( you'd hardly know it's the same director of " to die for , " the only van sant film i've seen , really ) , it's still a pretty remarkable film , albeit a tad overrated ( what's this " best picture " deal ? ) . and if a film puts a smile on my face despite posessing a lot of flaws , i have no problem with reccomending it to anyone .
[4]	pos	neg	no	, stay out of their way . rush hour 2 turns the tables on the first film in that here it's carter who gets the two of them into trouble and lee who winds up having to get them out . i guarantee that my rating would have been at least a half of a grade higher had anyone other than chris tucker been cast as the foil for jackie chan . he refuses to shut up . not only did his voice feel like a jackhammer on my head , but his jokes just aren't funny , a pathetic mixture of sub-par eddie murphy fasttalking blather and wannabe chris rock white-man-black-man jokes that wind up being more offensive than funny . i realize that in a movie like this some of the biggest laughs come from letting the actors ad lib beyond what the script dictates , but didn't anyone realize how irritating tucker's incessant ranting and raving was ? if this is all the comedian has to offer then i don't care to see any more of his films . fortunately , chan makes for a marvelous straight man , and he redeems the fledgling comedy completely . it's not often that one actor can so completely save a movie , but there is no other name for what he does ; whenever he's on screen , rush hour 2 comes to nearly breathtaking , often hilarious , life . much of it hinges on the dubious value of how cute it is to watch chan try to be a " player , " but who cares ? i can think of few high concepts that are funnier . the movie ends with outtakes that , as usual , show that chan isn't perfect , and that it does , indeed , take him a few tries to get some of his incredible stunts to look seamless . chris tucker botches some lines as well , and his mistakes are funnier than anything he says in the whole movie . a lot of people have pointed out rush hour 2 isn't very different from its predecessor in tone or style . but i liked the original , and i like the sequel , though a certain sidekick seems to have done his best to ruin it . director brett ratner ( the family man ) keeps it moving at an entertaining pace and manages to keep the laughs coming despite the fairly miserable hit to miss ratio of the jokes ( i guess sometimes the shotgun approach works ) . it's not great jackie chan , but it's jackie chan , and that's enough . up next : jay and silent bob strike back
[5]	pos	pos	yes	casino ) , presents joey as a slightly more intelligent version of his brother . the misogyny and violence are still there , only better concealed . but , when joey snaps , as he does in one scene where he pounds on a mobster ( frank vincent ) , it's startling to behold . moriarty , on the other hand , must play the temptress with virginal qualities ? the only kind of woman who would ensnare jake . later , she's called upon to portray the battered wife and mother whose love has turned into fear . scorsese and cinematographer michael chapman elected to shoot the bulk of raging bull in black-and-white ( a few " home movie " segments are in color ) . the choice is perfect for the movie , giving raging bull a unique look in an era when a black-and-white approach is almost unheard of . ( one important recent exception , schindler's list , eschewed color for some of the same reasons that raging bull did . ) in black-and-white ( especially considering scorsese's choice of shots and use of slow motion ) , the violence is stark and disturbing . there's no room for romanticism in the ring with inky black blood staining the canvas . during fight sequences , the director also uses a number of point-of-view shots designed to show the world , however briefly , from la motta's perspective . scorsese could have chosen to end the film with la motta's loss to sugar ray , where he surrendered his middleweight crown . after that , his career was all downhill . yet the director allows the film to run for thirty minutes after this pivotal moment , stretching more than a decade into la motta's future . the reason is obvious : scorsese isn't as interested in boxing as he is in the character . following his retirement , la motta is still as violent and volatile as ever , but he has lost the arena in which he can legally unleash those tendencies . we see the results of this beast let loose on society and how the consequences of his actions reduce him to a parody of his former self . who cannot feel a surge of pity for la motta as he quietly recites marlon brando's speech from on the waterfront ? ( " i coulda been a contenda . " ) perhaps raging bull is indeed the best film of the '80s . and , if not , it's certainly perilously close to the zenith .
[6]	pos	pos	yes	to follow her . there are two other minor characters in the film , one who's a road block in the beginning , and the other who's a reappearing threat to the relationship . the former is charlotte , lolita's mother , played by melanie griffith . in the book , charlotte is a monster of a woman : overbearing , constantly scolding her child , overly-religious , and ultimately selfish . and she's the one obstacle humbert has to overcome to obtain his goal , at least in the beginning . as played by shelly winters in the original , she represented all these qualities ; as played by griffith here , she's about half of them . it's annoying to watch a film and play a game where you try to see who could have done the role way better than the one on screen without mentioning the actor who played them first . and even though griffith is not really bad , persay , she's nothing more . the other is clare quilty , the writer who is also trying to seduce lolita , and succeeds , but at a price . langella takes a totally different direction than the one peter sellars took in the original . quilty was a comic character in the original : a threat in the form of many forms , popping in states of rambling , german , proning , and eventually drunk . langella takes the other route , allowing all of the creepiness to be unearthed , and the result is a character who exists in shadows and low shots , and who meets a wonderfully ironic ending , the exact opposite of what we thought of him . as you can see , most of these are not improvements or mistakes done on the part of lyne and his screenwriter , stephen schiff , but just parts of a whole new look at the novel , at least cinema-wise . this version is beautiful , and perpetually saddening . the camera movements are stylized , and each shot is breathtakingly rich . the acting is for the most part wonderful , and when we watch it , we really get a sense that for humbert , who is telling the story , the only two people on earth most of the time were humbert and lolita . more importantly , it takes us right up the brink of emotion , then jumps right over it . by the end , with humbert sadly driving recklessly in his car , following what he says is the only part of his life he doesn't regret , we feel that we all lose to something we can never have .
[7]	pos	neg	no	being snubbed ( not deliberately ) by his father at his birthday , the kid makes a wish as he blows out the birthday candles : that for just one day , dad can't lie . he gets the wish . what happens next is sidesplitting . everything turns into a confrontation : when cornered by a bum for some change , he shouts , " no ! i'm not giving you any money because i know you'll spend it on booze ! all i want to do is to get to the office without having to step over the debris of our decaying society ! " he can't even get into an elevator without earning a black eye . and what's worse , he's now gotten himself into an expensive divorce settlement that requires him to twist the truth like abstract wire sculpture . carrey , who i used to find unfunny , has gotten better at his schtick , even if it's a limited one . he uses it to great effect in this movie . there is a scene where he tries to test his ability to lie and nearly demolishes his office in the process ( there's a grin breaking out across my face right now , just remembering the scene ) . he can't even write the lie ; his fingers twitch , his body buckles like someone in the throes of cyanide poisoning , and when he tries to talk it's like he's speaking in tongues . equally funny is a scene where he beats himself to a pulp ( don't ask why ) , tries to drink water to keep from having outbursts in the courtroom ( it fails , with semi-predictable results ) , and winds up biting the bullet when he gets called into the boardroom to have everyone ask what they think of them . this scene alone may force people to stop the tape for minutes on end . the movie sustains its laughs and also its flashes of insight until almost the end . a shame , too , because the movie insists on having a big , ridiculous climax that involves carrey's character flagging down a plane using a set of motorized stairs , then breaking his leg , etc . a simple reconciliation would do the trick . why is this stupid pent-up climax always obligatory ? it's not even part of the movie's real agenda . thankfully , liar liar survives it , and so does carrey . maybe they were being merciful , on reflection . if i'd laughed any more , i might have needed an iron lung .
[8]	pos	pos	yes	you don't believe me , look at jack nicholson's performance in " as good as it gets " : great performance , but easy job . this isn't so for watson , though , because her insanity comes from real emotions , not just a plot point . and thanks to the opening sequence , where we see her and hilary as kids , we understand the motives behind all her actions , and by the time she actually contracts ms and begins to loose her sanity and her life , we've already understood that this is the last straw for a woman plagued with terrible neuroses . rachel griffiths , who would have otherwise been the understudy to watson's protagonist , actually matches watson step-for-step , because as watson grows insane , and demands unspeakable things from her , griffiths holds her own , and has to deal with what she is able to give her sister who needs emotional help from her . griffiths , an otherwise unknown actress ( and watson being famous from " breaking the waves " and " the boxer " ) , is absolutely brilliant , just as absolutely brilliant as watson is , and if the academy and all the other critics groups , who've already deemed watson's performance the best of the year , glance over hers because she's the one who doesn't get to go insane ( read : she gets the boring role ) , then the scream of hysteria you hear will be from me . after all , griffiths has the thankless job of keeping things real - the tom cruise role in " rainman " ( the one who should have gotten oscar consideration and not hoffman ) . she does , and if anyone deserves accolades from the academy this year , it's griffiths . together , the two actresses work extremely well , though , and both have to go through deep emotional hell , the likes of which haven't been seen this year . if it hadn't been for an otherwise not-totally-great final section that deals way too much with jackie and not enough with hilary ( when the two had gotten equal treatment for the entirety ) , i'd say this is one of the top ten best films of the year . it's so close to perfection , in its structure , its treatment of its subject , and its beautiful technical specifications ( cinematography nomination , without a shred of doubt in my mind , and maybe film editing ) , that it's nearly a shame that it's not the flawless gem that it should be . but , hey , as it is , i can hardly complain .
[9]	pos	pos	yes	. but he's still tom hanks , and she's still meg ryan . which is what this movie boils down to . it's pure confection . all the bits about the godfather , the jokes , the superb script , it's all really sweet . there are some immense flaws , like pacing . the last third of the movie really doesn't work as well as i would have liked , and for a romantic comedy , it's slow . once hanks knows the secret , it gets really slow . i even looked at my watch a couple times , to make sure ephron was going to deliver the big onscreen kiss i was waiting for , so that i could get home at a reasonable hour . the other problem is that this movie is shaping up to be really dated . e-mail ? when my kids are my age , i don't know what we'll be using . but hanks can do more with one eyeroll than anybody , and meg ryan just loves to dive into a pillow better than anyone in movie history . they just work together , and it's nice to see . it gives you , well , a smile . the script helps with some great lines that are absolutely hilarious , and that always come at the exact right time to keep the audience awake . i was arguing with my father on the drive back home on what the purpose of movies was . i've always believed that movies are very powerful , very powerful indeed . you see , mankind has three abilities he needs to survive : the ability to think , entertain , and procreate . movies can definitely do the first two , and as for the third , well , i'd rather not think about that . i always thought films that made you think enlightened you and made you see something from another viewpoint , and that films that entertained you were good , because you forgot about your troubles and thought about something nice for a night . and i was thinking about how incredible a year tom hanks has had . hanks was the driving force behind one of the year's best films in saving private ryan , which is one of those thinking films that truly made someone wonder about the world . he's also half of the glue behind the year's best example of pure entertainment . tom hanks and meg ryan are magical , as is this movie . it's a sweet , lovely affair with a technology twist . it may be a long commercial , but it gave me a pretty big smile on my face .
