index	gold	prediction	correct	text
[0]	pos	pos	yes	a common complaint amongst film critics is " why aren't there more literate scripts available ? " quiz show gives signs of hope that the art of writing isn't dead in hollywood and that we need not only look to independent films for thoughtful content . paul attanasio's script takes what could have been a tepid thriller ( the quiz show scandals of the late 50s ) and delivers a telling parable about the emptiness of the post war american dream and the golden bubble that surrounds and protects tv networks and their sponsors . the film is riddled with telling symbols ( e . g . a '58 chrysler , a radio announcement of sputnik ) but is never heavy handed . deft direction by robert redford and keen performances by ralph fiennes , john turturro and rob morrow dovetail perfectly with the carefully honed script . redford departs from the usually overlight , " cable tv quality " sets and camera work so common in recent 20th century period pieces . quiz show perfectly captures the colors and textures of the eisenhower years . although i was only 4 years old when the " twenty one " scandal broke , enough of the 50s icons survived throughout my childhood for me to recognize the authenticity of redford's almost tangible palette . from plastic covered furniture to carefully coifed contestants , the images ring true from that era of rampant consumerism , of a generation that had gone through 15 years of depression and world war without " disposable income , " before the manifestation of its american dream . the film deftly weaves several themes together , from assimilation and exclusion of jews from " the good life , " to the lengths that a scion of a literary family will go to to match his father's fame . though the 50s audience that is " rocked " by this scandal may initially seem naive to us , they should appear all too familiar , with our current national passion for the rise and fall of icons like michael jackson or tonya harding . charles van doren and herbie stemple were the overnight mega celebrities of their day . the tv audience is almost a fourth main character , always at the center of the decisions being made on their behalf . at the film's end , the credits roll past slow motion footage of that same 50s tv audience , mindlessly laughing at some piece of fluff . like the distorted mirror that captured a blurred swastika at the end of cabaret , this " mirror " may reflect an image we're not all that comfortable with .
[1]	pos	pos	yes	every tool at his disposal to make the filmic medium synchronous with the message . one of the first things you'll notice is how the camera seems to dart around restlessly . it'll truck into a character's pimple , just as soon as it will dolly out to an establishing shot . distracted and curious , it'll maintain a character's eye-level or drop right to the ground to show the doped-out-eye-view . you'll even find characters peering into the camera , their faces smeared across the wide-angle lens . this film camera is just another one of the guys . tiptoeing that indistinguishable line between fantasy and reality , boyle employs a healthy dose of surrealism to get the message across . bored kids daydream and bored kids deprived of a heroin fix have nightmares . i don't want to give too much away , but if you cross chuckie from child's play with some of the wacky fantasies in heavenly creatures , you might have an idea just how fun or pants-wetting scary the alternate state of consciouness can be . that said , this film has a good share of drugs - consumed , vomitted , defecated , pissed off , exchanged , bought , sold , injected , smuggled , enjoyed and regretted . if that isn't your cup of tea , nobody forced you to see the film . stay at home and rent up close and personal . and what's a buzz without tunes . from pulp to iggy pop ( yes , he's still alive ) , the aural landscape is as engaging as the visual energy permeating the film . good and bad vibrations tangle like the conflicting desires and values of the message . every once in a while , a film comes along with the kind of energetic filmmaking that matches the intensity of its characters it hopes to depict . trainspotting is that shooting star that burns across a sky littered with static constellations . dom is a part-time filmmaker who graduated from northwestern university's radio/tv/film programme not too long ago . he has laboured on various music videos and short films in and around campus and chicago . nowhere town , a 26min short film that he shot , co-directed and co-produced recently scooped up the grand jury prize at the charleston international film festival for best student production . he is currently finishing a couple of small projects . with his minute amounts of leisure time , dom does nell impersonations .
[2]	pos	pos	yes	all the way to the supreme court . the biggest success of " amistad " is probably the characterization of cinque ( djimon hounsou ) , who emerges as the de facto leader of the kidnapped africans and struggles to communicate with baldwin ( matthew mcconaughey ) , the lawyer who represents them in court . through cinque , we are given a window into the native culture , as he and the displaced africans try to explain to the prison guards what they need for a proper burial of a dead tribe member , or find an illustrated version of the bible and try to understand the story of jesus christ . cinque sees the dispute with a clarity and simplicity that , again , contrasts with the technicalities and mechanics of the legal process and of the political squabbles . " what kind of country is this , where laws 'almost' work ? " he asks baldwin in bewilderment , when he learns that the case must be re-tried before the supreme court . spielberg's direction tends a little bit towards the manipulative side at times , such as when he adds a heavy orchestral swell to cinque's angry outburst in the court room . still , there isn't enough of this for it to be a serious problem . the main flaw in this film , which prevents it from earning four stars , is that it seems like spielberg and franzoni can't quite handle all of these issues at the same time , so instead they settle for addressing each one separately and simply editing the results into the same movie . this summer's contact , for example , dealt with several issues at once , but each of them was somehow present in almost every scene and , most importantly , all of them were resolved at once . " amistad " tries to pull it all together in the end with a speech from adams , but it somehow feels a little forced , and in any case the speech itself , which lasts almost fifteen minutes , wears out its welcome about halfway through . perhaps the best way to describe it is this : " amistad " is three four star films edited into one . almost every individual scene works , but the final product is lacking the necessary focus and coherence , and thus is less than the sum of its parts . however , i can't honestly say how it could have been done differently , and in any case the story comes through with enough raw emotional power that it is still a very good film , and thus i recommend it to anyone who can handle the disturbing imagery .
[3]	pos	pos	yes	suffers and learns and survives . he is seduced by a young woman from a salvation army band ( how an anti-social half-wit with no sense of hygiene manages to get laid mere hours after his escape is not the sort of question the film encourages , wisely ) ; he is given free pizza by a sympathetic waitress ; he insults a traffic cop and is punched in the stomach ; he shares a few beers in the back of a truck with a rock group ; he is imprisoned and raped ; he becomes a translator for mentally handicapped people whose speech is impaired beyond comprehension ; he is loved by a motherly large-breasted nurse ( carmel johnson ) . . . it goes on , by turns inventive , silly , tasteless , endearing , and sometimes all of these things at once . de heer never seems to be sure how bubby should interface with the real world : the tone shifts , uneasily , from fable to realism to satire and back again . the scenes which try to touch base with a believable version of reality are the weakest ; the film is best understood as a kind of parable , and , indeed , the religious implications of bubby's experiences are foregrounded : icons of jesus on the cross hang from the mother's walls , bubby dons a priest's collar stolen from his father , a church organ-playing atheist lectures him on the necessity of unbelief , the woman who redeems him is named angel . the manifold stresses of our world do not shatter bubby's mind , do not fragment him into psychosis ; rather , the world accomodates him , and heals him . although de heer's touch is at times overbearing , bubby's salvation is touching ; what seemd at first a harsh lesson in the damaging effects of the social construction of reality becomes a na ? ve humanist tale of improbable hope . a hapless rock group write a song about bubby and sing it for him and so give him the gift of community . he returns the favour when he steps on stage one night and becomes their frontman , turning the fragmented impressions of his experiences into performance art , and turning the band into a popular draw . innocence triumphs . bubby becomes a holy fool , an idiot savant , and graces us with wisdom . it's a strange turn of events , but by now we shouldn't be surprised , because bad boy bubby ain't like other movies .
[4]	pos	pos	yes	it's no wonder - it's not really all that culture specific . although there is a narrated set-up that adds some extra resonance to the proceedings ( about the view the japanese culture has about ballroom dancing ) , the movie is so rich in character and appeal that this added layer isn't at all necessary to understand or enjoy the film . the only important unexplained japanese-specific reference that may leave some a bit puzzled is that 1000 yen is roughly $10 ( when you see the film - and you should see this film - you'll know why ) . a middle aged company man realizes that achieving all the goals he set for himself in life ( a house , a child , and good marriage ) still doesn't translate into a fulfilled life . after glimpsing a melancholy beauty looking out from a dance studio window while on the train home from work , sugiyana ( koji yakusho ) decides after some trepidation to take up ballroom dance lessons in order to meet the woman who has stirred something in himself . after finding the weekly fees for private lessons from the elegant and beautiful mai ( tamiyo kusakari ) too rich for his blood , sugiyama opts for groups lessons simply to be near her . we then meet the players in this gem of a movie , who all have their own reasons for joining the class . later on , we meet aoki at the dance studio ( naoto takenaka ) , a co-worker and all out weirdo and one of the laugh riot highlights of the film . the story , laughs , and touching scenes evolve as the movie goes along . it's a pleasure to watch such a wonderful film that is propelled almost solely by the characters and performances . it's difficult to explain the charms of the film without revealing too much - the movie abounds with little revelations that subtly shape the characters , and in the end , each one is that much fuller and more understood by the time you leave the theater . it's one of those movies that only the french seem to make anymore - no big plot , no special effects , no gunplay , no tragic consequences , no forced examinations of the nature of love , and no insights into the nature of evil . just a warm , funny , endearing film that will charm the pants off of you . when was the last time you left a theater feeling all warm and fuzzy inside ? " shall we dance " will do that to you without any treacly aftertaste .
[5]	pos	pos	yes	. her work has never been off the scrutiny of the us government , which considers it a waste of taxpayer's money and politically unviable , her supervisor ( tom skerritt ) pulls the plug on seti . undaunted , allie managed to gather a loyal group of `believers' and eventually found funding from a large private corporation . the following months were treacherous to their hopes and research as they are contantly pressured by the government but all that changed when one day , she caught an emission of a seemingly intelligent repeating sound-wave . the news of her find attracted hordes of alien believers , cultist , the media and of course , the government . the situation became intense upon her discovery of pictorial plans on building a form of transport which were embedded within the repeating sound emission . as the world join forces to build this transport , allie is desperate to be the one to go . she enrols herself among a few hopefuls , to represent the world when the transport is ready for operation . her eligibility for the spot failed when she is questioned on her beliefs in the existence of god by the president's spiritual advisor ( mcconaughey ) ; allie , being an atheist , a result of her belief in fact and science , refuses to budge upon questioning . at this point the movie plot thickens considerably as she is romantically involved with the president's spiritual advisor . a strong point which propelled the movie is the depth of its main characters played by foster and mcconaughey . from the very first meeting scene , it is obvious that the two of them was sort of kindred spirits but they were worlds apart in almost all aspects , foster being a person drawn to science and facts and mcconaughey being one who believes in faith , hope and the power of the unseen . the meeting of their worlds , added with the situation which they are put into makes the entire storytelling process near flawless . many people who read the synopsis of this film would find it a tad too ridiculous , but by actually immersing yourself in it , gives you an entirely different perspective ; one which is free from bias and pre-conceptions . zemeckis and his team of screen writers have done a remarkable job in telling this tale through film . contact works by not delving in controversy but rather , touches the thinking audience , urging them to ponder upon the questions raised in the film concerning fact and faith ; whether one can actually find compromise within . i consider contact as one of the must-sees for this year .
[6]	pos	pos	yes	just left me thinking , " that was really cool . " a wonderful range of performances delight the audience throughout the film , varying from the straight , such as soon-tek oh as fa zhou , to the comical , such as harvey fierstein as yao , a gruff , pugilistic member of shang's conscripted army . even more outrageous is eddie murphy as mushu , the diminutive guardian dragon sent to look after mulan . although an obvious attempt to relive the chemistry brought forth by robin williams in aladdin , murphy nevertheless distinguishes himself with his own winning performance . i found the choice of b . d . wong as shang a little strange ( you may remember him as martin short's wedding planner assistant in the father of the bride ) , but they used robbie benson for the voice of the beast in beauty and the beast , so i guess anything's possible . in any event , wong performs admirably as well . one character which provides a significant amount of humor is grandmother fa . she deserves recognition not only because of the levity she brings to the movie , but also because she is voiced by two very remarkable people . june foray , who supplies grandmother fa's speaking voice , is a venerable voice actress who may be best known for her work as rocky the squirrel and natasha fatale ( as in boris and natasha ) . marni nixon , who provides grandmother fa's singing voice , is the same vocalist who dubbed the voices for anna in the king and i , maria in west side story , and eliza in my fair lady . with this in mind , hearing grandmother fa is like listening to a little piece of history . mulan is the latest disney animated feature to get away from some of the eurocentrism which for so long dominated disney films . in an effort to be culturally sensitive ( and to avoid a " miss saigon " -type debacle ) , disney has also wisely chosen to employ many asian-american actors for both lead and supporting roles . in addition to the actors already mentioned , the cast includes such ubiquitous talents as james hong , gedde watanabe , james shigeta , and george takei . i guess clyde kusatsu wasn't available . at a running time of slightly under an hour and a half , mulan moves quickly and provides solid entertainment for both children and , happily , adults . this is the kind of disney feature that makes you wonder what they will do next , rather than hope that the next one is better .
[7]	pos	pos	yes	instincts working overtime , margaret quickly ferries the body out into the lake , weighs it down , and dumps it overboard . but margaret's life is about to get a lot more complicated . soon after the body is discovered , snagged on a local fisherman's line , margaret is paid a visit by an attractive-seeming blackmailer in a red nova . alek spera threatens to hand over compromising videotape of beau to the police unless margaret comes up with $50 , 000 by 4 o'clock the next day . but margaret's life is about to get a lot more complicated , for alek turns out to be something she never expected . based on elisabeth sanxay holding's novel " the blank wall , " " the deep end " is a well-crafted thriller written and directed by scott mcgehee and david siegel ( " suture " ) . it makes the most of a talented but not particularly well-known cast--goran visnjic plays alek with a suave likeability , jonathan tucker shines as the conflicted beau , peter donat is amusing as grandfather hall , and josh lucas has an equally small but effective role as the hapless darby reese . the film is also lovingly photographed by giles nuttgens and features an evocative score , courtesy peter nashel . but it owes everything to british actress tilda swinton . swinton , whose pale-faced ethereal beauty has graced many of derek jarman's films ( " caravaggio , " " edward ii , " " the last of england " ) , plays margaret hall in " the deep end " and , like charlotte rampling in this year's " under the sand , " turns in a commanding and accomplished performance . margaret is a devoted mother who is willing to risk everything to protect the ones she loves , and swinton captures every frustration , every fear , every subtle examination and every fervent realization and every nervous oscillation of her being . the role calls for an extremely wide range of emotions none the least of which is simply playing a mother beset with a multitude of domestic responsibilities . many can relate to that , of course ; it's the murder cover-up and the blackmail and the fear of losing one's son that swinton so gracefully , so graciously , makes resonate with the truest of colors . the end is deep all right , and there isn't a single shallow moment in tilda swinton's canon .
[8]	pos	neg	no	fans . i actually had a 7th grade teacher who was a big comic collector and was set to buy some of the comics from him , anticipating rather craftily that , if the movie was a big hit , it would drive up the price of the comics rather nicely . he decided not to sell them to me , because they were " innappropriate " . hmm . . . . so now you're probably wondering why i've wasted about 5 paragraphs with lame anecdotes from my junior high years . good question . i'll move on to the movie now . as you probably already know , will smith and tommy lee jones ( agents k and j , respectively ) belong to a top secret agency known as divison 5 , or it's nickname mib ( men in black . ) men in black is a reference to the black suits and sunglasses the agents wear , and they're mission is to investigate reports of alien landings and keep the aliens under control while they're here on earth . not to get too technical or spoil the plot for the 6 people in the world who haven't seen this movie , but a basically-big-roach-type-bug lands in a redneck farmer's yard , inhabits his body , and attempts to destroy the entire universe . not bad , eh ? ( i have no idea why i just typed that . i'm not even really paying attention anymore . ) the special effects are good yet dissapointing in men in black . i found their main headquarters to be boring , as were the " cool weapons " they had . the noisy cricket just plain sucked , no matter what anyone said . and the movie definitely surprised me in tone , although it probably shoudln't have . it's director , barry sonnenfield , is known for " black humor " , directing both addams family movies . this movie was basically a " black comedy " , not an action/sci-fi like i expected from the trailers . don't get me wrong on what i think of this movie . it's not bad , i gave it * * * . it was mostly entertaining throughout it's run , and had a very good ending , although i think i was the only person in the theater not amazed by it . my diagnosis for this picture : a good weekend rental , but not worth a movie ticket . of course , the movie is now long gone from theaters , but that's beside the point . i think .
[9]	pos	pos	yes	susan granger's review of " osmosis jones " ( warner bros . ) if the farrelly brothers taught anatomy & physiology in school , no one would cut ever class . this hip , live action/animation story begins as a monkey snatches a hard-boiled egg from frank , a zookeeper ( bill murray ) , who grabs it back , drops it , then gobbles up the contaminated morsel , explaining , " if it hits and ground and you pick it up within 10 seconds , you can eat it . " like " fantastic voyage " ( 1966 ) , the pseudo-science animation then takes over when his body's immune system contacts traffic control as an ingested virus hits the digestive system : " be on the alert for illegal organisms ! " eager to right " a stomach evacuation mistake " he once made , a cocky , clever , courageous white blood cell ( chris rock ) declares , " this is a crime scene ! " and teams up with a conscientious " phi beta capsule " 12-hour cold remedy called drixenol ( david hyde pierce ) to chase down and destroy the deadly " red death " virus ( laurence fishburne ) that's determined to take frank down in 48 hours , beating ebola and e . coli to a medical record . watch out for mucus mudslides , chaos in cerebellum hall and the detritus from booger dam ( runny nose ) , along with comic turns from molly shannon and chris elliot , plus the voices of william shatner and brandy norwood . peter and bobby farrelly , along with writer mark hyman and animation directors piet kroon and tom sito , have turned their penchant for gross-out comedy , encompassing flatulence , festering sores and " popping a pimple without a permit , " into a funny , farrelly-funny family film . on the granger movie gauge of 1 to 10 , " osmosis jones " is a wildly imaginative , original , explosive 7 . and perhaps , as they're laughing , kids will learn where to find their uvula , along with nuggets about nutrition and hygiene .
