index	gold	prediction	correct	text
[0]	pos	pos	yes	of his state in the world . gorman plays sonny , a lieutenant who respects the old ways , yet has a quirky affinity for rap music , a love comically shown in several impromptu displays . ruffini seems the truest reflection of the mafia . he is a husk of a man , assisted by two hearing aids , who barks out advice without truly hearing what he , or others are saying . whitaker carries the film by using what truly great actor's use , his face . ghost dog is reticent to speak , often going for long periods without doing so . the fact that whitaker can convey such a wide range of emotion through a gesture or look is a remarkable talent . although the film has a deliberate pace , some of the late night drives and walks taken by ghost dog dragged the momentum down . truly tragic is how ghost dog misinterprets japanese honor in his final confrontation with the mob . he reveals himself to be so desperate for spiritual guidance through the hagakure that he fails to truly adapt it to what is real and true in his world . carried on the shoulders of a remarkable performance by whitaker , ghost dog rises beyond being a characterization or icon , into a figure that garners sympathy , if not a bit of pity .
[1]	pos	pos	yes	light bathing only her figure among the assembled prisoners in the final scene visually signals that fact . kate beckinsale's character might more properly be likened to the " released " temple bird referred to twice during the film , " trained to fly back to its cage . " as the thai magistrate observed in the film's climactic scene , the issue was always one of " character ; " and the jamaican prisoner made it clear that " freedom " is achieved within oneself . if one thinks back over the movie , which character was transformed by their experiences ? increasingly , the cinema landscape seems to have become littered with endless permutations of 'kung fu woman'--female characters virtually indistinguishable from male action figures . here , at last , is the story of a modern heroine . in reading the many user's comments , i was struck by what seems an unusual phenomenon : whether or not a person liked the movie , almost everyone praised the actors . think about that . when was the last time you came away from a motion picture possibly hating it , but raving about all the performances in it ? do yourself a favor : rent " brokedown palace " and watch it with a open mind . there's more there than meets the eye .
[2]	pos	pos	yes	while bobby is sodomized by one of the men . ed nearly receives the same cruelty , but lewis arrives just in time to fire an arrow through the rapist's back . the other hillbilly gets away , and the men have to decide what to do with the dead body . disposing of dead bodies is done rather frequent throughout this film . while attempting to make a quick " paddle for it " , both canoes tip over . drew , who was without a life jacket , was possibly shot and cannot be found . lewis suffered a rather nasty compound fracture during the incident and is in serious condition . this leaves ed and bobby . ed decides to go out and look for the remaining hillbilly , alone , with the bow and arrow . the question arises if he will be able to handle himself , as he horribly botched a first shot attempt at a deer , to which his comment " i wonder how anyone could kill a living thing " will have more meaning in the future . deliverance is definitely a wild ride ( oops , i'm doing it again ) . it is extremely tense at some points and very dramatic . it's definitely one of those " must see " movies and should be considered one of the classics of its decade .
[3]	pos	neg	no	. i still know what you did last summer is nothing compared to the first film . the first film was very suspenseful , and it contained some very memorable scenes . the last fifteen minutes of i still know what you did last summer really picked up , and almost reached the same level as the first film . before this part in the film , there are many unnecessary deaths and fake scares . that is okay though , because the film is still very much fun and there are a few suspenseful scenes . i think the reason this film wasn't as scary as the original was because in the first one , the killer terrorized the people involved in the incident . he made them suffer for what they did . in the second film , ben willis just kills anyone he feels like . he doesn't stick with ray and julie , who were the ones he is actually after . he had to go after karla , will , and tyrell . if the characters he stalked were in some relation to the incident that went on when he was ran over by julie , ray , helen , and barry , it could have been much better , and it would have made a lot more sense . the bottom line- not a disappointment , but a third in the series would be out of hand .
[4]	pos	pos	yes	may experience a profound sense of deja vu . depalma continues to steal shamelessly from other directors , this time adding scorsese to his repertoire with a point of view tracking shot and a copacabana scene with more than passing resemblances to goodfellas . he even recycles some of his own previous plagiarisms , like a 360 degree swing around a kiss ( vertigo via body double ) and the climactic shootout which will strike many as far too reminiscent of the train station sequence from the untouchables . from a story standpoint , there's an obligatory love story with a cliche'd long-suffering girlfriend character . penelope ann miller is a good but limited actor who doesn't do anything new with the role , and eventually she becomes just a distraction , never integrated fully enough into the story . still , it's easier to be forgiving of superficial flaws when the backbone is so solid . the two principle characters held an iron grip on my attention , one all the cinematic thievery in the world couldn't break . carlito's way plays like a tragic novel : deliberate , confident and powerful . those willing to grant depalma his tendencies towards the extreme should find themselves well- rewarded .
[5]	pos	pos	yes	artist whose work has been described as " vaginal ; " steve buscemi as the eager tagalong bowler who is constantly rebuked and ignored by teammates dude and walter ; and sam elliott as the rambling , long-winded narrator . aside from the performances , what makes all the characters funny and interesting is the astute dialogue . people lose trains of thought , they interrupt , they boast , they repeat themselves , they repeat their friends . . . they sound natural . taken with fargo , the coen brothers' last film , it is evidence that the brothers are observant listeners and gifted writers . ethan coen is not just good at directing actors , he's also good at technical directing . he and cinematographr roger deakins created a beautiful world on film . perhaps " beautiful " is the wrong word ; nihilists , carpet-pissers and thugs are not objects of beauty . but the bowling photography and a series of viking/bowling fantasy dream sequences are lovingly photographed , as though the dude himself were in charge of immortalizing them on film . all around , the big lebowski is great , solid comedy . outstanding acting , writing , direction and photography all combine to make this a great comic success .
[6]	pos	neg	no	they fell way short of the standard trek movie and paled in comparison to those seen in the trailer for star wars : the phantom menace ( a trailer which reportedly preceded many showings of insurrection ) . the space battles involving the enterprise and sona ships , in particular , seemed trite and unsuspenseful , and the final confrontation between picard and ru'afro took place on a completely unconvincing interior of a satellite . the new enterprise itself , only seen in this film and its predecessor , remains largely unexplored , though its exterior doesn't look quite right for a reason i cannot explain . despite star trek : insurrection's frequent comic goofiness and occasional substandard special effects , i enjoyed the film . it maintains roddenberry's largely optimistic view of the future and rejects the gritty violence of its predecessors , particularly star trek : first contact ( though , don't get me wrong , the dark tones of trek films like first contact can work very successfully ) . i'd recommend insurrection as a matinee film for a saturday afternoon , especially for fans of trek or science fiction in general . rated pg , i can't see this film being objectionable to the viewing audience , young or old .
[7]	pos	pos	yes	the better , and it seems like everything's copasetic right ? wrong . since when do things go according to plan in the " back to the future " movies ? there are so many minor conflicts and details that effect the plot and the direction of the story i won't even bother to list them all . basically we get to see marty as an old man , his house , his family , etc . we also go back to an alternate 1985 , and then back again to 1955 , with everything happening so fast the film never stops to catch a breath . the films' best aspect is the fact that it actually goes back to the first movie and shows a lot of the action that occurred from another angle . it's difficult to convey the sense of wild and zany fun without describing every little detail . the only thing sacrificed in this film is the suspense . instead of a grand finale , we get lots of little victories . by the end everything is back to normal , but something happens that leads to yet another sequel , but it doesn't seem gratuitous . " back to the future part ii " is a really great adventure movie . it certainly has more originality than other films but it lacks a certain charm that was dominate throughout its predecessor .
[8]	pos	pos	yes	, different stories reach reach key moments at the same time . other times , stories seem to veer off into uncharted territory , regardless of what else is happening . anderson is audacious enough to even have a group sing in the middle of the film ! what's surprising is that it mostly works . if you have doubts about anderson's intentions , i'll ask you to pay attention to the final frame . despite all the sturm und drang , magnolia ultimately speaks to man's capacity for hope and attempts at redemption . despite magnolia's needlessly long running time and its propensity for uneven editing as anderson plays the auteur , showing off fro the masses , i have to admire his guts . this is truly adventurous filmmaking that spits in the face of conventional storytelling . my rating : a bulleye . ( stars ) a side note : helping anchor the film is a perfectly matched soundtrack featuring aimee mann . her lyrics often add depth to a scene thematically while the actual music is both morose and beautiful . when she sings " save me " at the end , it enhances the yearning felt by the characters , just as " wise up " mirrors the anguish felt by all as they contemplate their lives .
[9]	pos	pos	yes	relief without really trying . he is given big words like vernacular to say , and as rich tries to discuss a particular street problem with tyson , he frequently has to ask him to use smaller words and explain himself better , playing on tyson's image as a dimwit . but tyson also gets the film's scariest moment . as he is mercilessly hit upon by the very gay terry , tyson is a marvel to watch as he fights to remain calm . the scene is entirely improvised , with downey jr . being told to just keep at tyson until he gets a reaction . the reaction he gets , being slapped and then choked is astonishing , as downey jr's face turns a frightening shade of purple . black & white is a film about hip-hop culture , and the film's omnipresent hip-hop soundtrack strongly supports this . but toback keeps things from becoming too serious ; by moving from story to story as quickly as he does , toback keeps us from becoming attached to any one character's struggle . thus black & white's message about hip-hop becomes secondary to the film itself . toback just wants us to have fun and maybe learn a little about hip-hop along the way . and we do .
